lon,lat,Intensity
0.0,0.0,0.0
112.9,15.4,15.0
112.7,14.8,20.0
112.9,14.5,20.0
113.3,15.4,20.0
113.0,15.9,20.0
112.1,16.2,25.0
111.2,16.4,30.0
110.3,16.7,40.0
109.3,17.2,45.0
108.1,17.4,55.0
106.8,17.6,55.0
105.0,17.8,40.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
105.0,17.8,0.0
139.4,8.2,15.0
138.0,8.3,15.0
136.8,8.3,15.0
135.7,8.5,20.0
